city_name,estate_name,long,lat,avg_price
合肥,汇景苑,117.22155887012,31.792914479357,13346
合肥,芙蓉名园,117.23510622914,31.791316409801,15190
合肥,明珠华庭,117.23676047345,31.770853345928,10564
合肥,四方花苑,117.225754,31.780178,13430
合肥,金都嘉园,117.23689738945,31.770028888585,12670
合肥,公交锦绣园,117.23212473819,31.764245595283,12122
合肥,怡缘,117.23511649839,31.79311672567,12845
合肥,国轩名门,117.238719,31.772264,11597
合肥,江汽五村,117.22973196247,31.767721386218,12179
合肥,石门路小区,117.224191,31.781614,12603
合肥,北城世纪城雅徽苑,117.254987,32.021727,11087
合肥,金色里程,117.27081919082,31.974510752706,11125
合肥,圣联科瑞北郡,117.25387845903,32.034703455859,9638
合肥,京祥名都,117.279461,31.991051,10395
合肥,双凤里,117.27103606392,32.008220944269,9891
合肥,瑞龍花园,117.25788864075,31.987662174785,10798
合肥,京冠御园华府,117.261916,31.989244,11739
合肥,北城世纪城帝徽苑,117.24521023272,32.003835748877,11468
合肥,北城明珠,117.26579326918,31.977862585787,11578
合肥,新慧金水岸北区,117.27592872765,32.04644408193,8572
合肥,北城世纪城荣徽苑,117.255546,32.019917,11613
合肥,锦徽苑,117.25363674659,32.009263183596,7014
合肥,国强丰瑞园,117.26992,32.033894,9731
合肥,金色假日,117.27699264978,32.011679124968,8684
合肥,北部湾·双子星座,117.268864,31.988818,10088
合肥,北城世纪城腾徽苑,117.24516967148,32.000865869566,9953
合肥,文一名门北郡,117.248013,31.971772,11510
合肥,御景嘉苑,117.261201,31.996567,10260
合肥,北辰天都,117.26324489608,31.98332458812,10696
合肥,京冠北城华府,117.262907,32.000117,11648
合肥,力高共和城东区,117.2626639222,31.978142619049,10839
合肥,恒泰阿奎利亚北区,117.2719166246,31.962817528252,9492
合肥,鑫徽苑,117.2495438106,32.020947666649,11221
合肥,恒泰但丁堡阿奎利亚,117.27085721691,31.963980607436,12224
武汉,盘龙瑞祥熙园,114.375202,30.85319,10615
合肥,大地雅苑,117.221848,31.791815,13458
合肥,朝霞园,117.22316590429,31.792759923535,13693
合肥,华宇未来城,117.21726003813,31.77795419636,13764
合肥,桃花社区,117.22617368885,31.770872019943,12279
合肥,名筑花园,117.23963284657,31.770223861279,13280
合肥,怡莲新城,117.23623398849,31.764502958149,11661
合肥,凯旋公寓,117.217988,31.788865,19023
合肥,雍景台,117.22000900711,31.786093160345,16489
合肥,凤凰国际,117.226102,31.786527,9975
合肥,金大地时代天街,117.237655,31.785888,15919
合肥,丽景碧雅,117.23109914361,31.789634299438,13358
合肥,丰大国际,117.2328352516,31.781599231036,16322
合肥,蓝色湖畔,117.21793568173,31.779985798203,17619
合肥,繁华世家,117.23111780562,31.780570458596,15363
合肥,东海徽园,117.226783,31.79169,13664
合肥,尚泽大都会,117.237374,31.778843,18853
合肥,国耀星达城,117.218053,31.781172,16500
合肥,香水郡,117.21826314928,31.786118154602,15663
合肥,东海花园,117.22941,31.790146,13493
合肥,华凤国际,117.227717,31.779081,11095
合肥,汇林园,117.24468218152,31.791048155545,11338
合肥,上海城市,117.23231511483,31.788878332544,12217
合肥,紫御府,117.21977301839,31.787473329376,19726
合肥,百乐门悦府,117.23562782584,31.780765859303,15453
廊坊,春和花园,116.719411,39.535453,18432
合肥,汇峰苹果小镇,117.226924,31.772546,14642
合肥,金水童话名苑,117.21946994736,31.778561829844,15681
合肥,经典华城,117.21764332854,31.786956714375,17899
廊坊,华景园,116.720554,39.558015,16001
合肥,东海星城,117.229531,31.792222,14137
合肥,华地润园,117.24128208639,31.785934219031,17180
廊坊,第八大街东区,116.690306,39.53805,18891
合肥,金宇天地城,117.17835913857,31.734679567622,14489
廊坊,新星里,116.705859,39.550625,14206
合肥,绿地新都会,117.190208,31.74843,13991
合肥,芒果墅,117.27102950699,31.753770625854,7318
合肥,临湖社区,117.25495722459,31.717379362925,9885
廊坊,廊坊盛世嘉华小区东区,116.695399,39.553327,20733
合肥,香江龙韵豪庭,117.258268,31.735248,15653
合肥,远大尚林苑,117.259609,31.73311,13005
合肥,江汽六村,117.279097,31.747584,13700
合肥,中环湖滨公馆,117.279842,31.755812,14709
合肥,熔安家园,117.24837139216,31.718784278981,12119
合肥,御景前城,117.27887433532,31.754780328897,15865
合肥,观澜华庭,117.27716300357,31.748700547387,16073
合肥,清华名苑,117.334062,31.955398,10255
合肥,绿地滨湖印象,117.283003,31.755389,14645
苏州,明丰环湖花园,120.866213,31.04149,16500
合肥,滨湖前城,117.27412360673,31.754687111095,13968
苏州,水城名邸,120.868099,31.040858,12696
廊坊,骏丰,116.713455,39.543648,13837
廊坊,爱民道,116.70359,39.532082,12636
廊坊,尚北金街小区,116.710856,39.553869,13210
苏州,明丰花园,120.848397,31.023498,9941
苏州,江南岸,120.835817,31.03289,15764
苏州,华府壹区,120.861647,31.036038,14474
苏州,嘉乐城,120.85817,31.040393,13214
苏州,香悦水岸,120.875041,31.055089,11079
合肥,临湖雅苑,117.20045111234,31.960382963281,8359
合肥,庆徽苑,117.24652225792,32.009074143917,10446
合肥,润地星城,117.25862095378,31.983141225103,9995
合肥,国徽苑,117.24881474738,32.004972192202,11216
合肥,阿奎利亚城果,117.268626,31.962751,10942
合肥,恒泰米兰堡,117.26919869634,31.961811152982,10570
合肥,鸿徽苑,117.25398756071,32.005778107279,10947
合肥,新慧金水岸南区,117.27648688321,32.044348279035,8654
合肥,北城世纪城和徽苑,117.24585889318,32.020488421018,11282
合肥,冠徽苑公寓,117.2509995698,32.002874809275,6380
合肥,北城世纪城颐徽苑,117.25855237657,32.002507081575,11161
合肥,中奥花园,117.27634077067,31.963104501794,10280
合肥,阿奎利亚理想家,117.26662932975,31.960952766509,12511
合肥,北城世纪城泽徽苑,117.247232,32.017384,10485
合肥,恒泰悦城,117.26396295407,31.97260363503,15622
合肥,北城世纪城吉徽苑,117.25266649719,32.018306841341,10753
合肥,阿奎利亚上学苑,117.26867765124,31.959417246104,11454
合肥,力高共和城,117.25869406009,31.979895880724,10864
合肥,北城世纪城冠徽苑,117.24866976132,32.002425212057,11628
合肥,北城世纪城瑞徽苑,117.24935374538,32.013333120222,11204
合肥,北城世纪城裕徽苑,117.25391827825,32.013612592548,11785
合肥,北城世纪城康徽苑,117.244124,32.012987,9874
合肥,北城中环城,117.255874,32.03677,10465
合肥,恒泰风格城市,117.26505243251,31.969528437734,12476
合肥,半岛1号,117.259141,31.995446,12629
合肥,恒泰城品阿奎利亚,117.26490576953,31.957033031744,11421
合肥,融科梧桐里,117.275529,31.964759,12631
合肥,和昌都汇华郡,117.268944,31.948403,11762
合肥,锦程大厦,117.202919,31.756367,11796
合肥,南空花园小区,117.21594866883,31.765301261618,11830
合肥,长安一品,117.211147,31.755841,15934
合肥,幸福大街东区,117.19621764787,31.760261208647,14154
合肥,安徽水电学院教师公寓,117.21621645256,31.77575143478,14430
合肥,幸福大街西区,117.19554175066,31.759691243731,14167
合肥,和安家园,117.22319638393,31.772493498564,14600
合肥,多伦多花园,117.21895938676,31.767439916252,14861
合肥,水安盛世桃源,117.221505,31.775083,15807
合肥,长安萨尔斯堡,117.21119312148,31.75725831232,15696
合肥,花园锦绣大地城,117.21336124788,31.76801563111,14351
合肥,原树提香,117.18977005588,31.755631730451,15139
厦门,锦辉国际花园,118.16475132757,24.720847253649,23341
厦门,国贸金沙湾,118.168683,24.648388,27456
厦门,银城明珠,118.150809,24.714312,18908
武汉,万安盛世年华二期,114.421027,30.702471,12430
合肥,前城上品,117.173327,31.802593,12615
合肥,鼎元公馆,117.192652,31.808441,16394
合肥,文一名门御府,117.170292,31.801435,13846
合肥,旭日长安,117.172983,31.802365,12723
合肥,东冠繁华逸城,117.17954958438,31.79040348724,14879
武汉,精英公馆,114.398111,30.72781,7193
厦门,恒亿尚品湾,118.171338,24.650261,27334
合肥,太平洋森活广场,117.195766,31.815331,13290
合肥,太平洋森公馆,117.195636,31.813963,13072
廊坊,东日瑞景,116.687897,39.552738,19077
合肥,禹洲华侨城一期,117.209311,31.805587,15657
合肥,禹洲华侨城三期枫园,117.201104,31.796353,15287
合肥,禹洲华侨城三期荷园,117.202909,31.801434,16395
廊坊,豪景园,116.722179,39.562088,16606
廊坊,安华里小区,116.703545,39.535804,13109
合肥,铁静苑A区,117.31487307982,31.899946002477,10784
合肥,瑶东新村,117.33020748978,31.894732405224,13417
合肥,德邦翠馨居,117.33031000838,31.905468032919,11976
合肥,瑶海家园,117.34564461622,31.901137799072,10250
合肥,文一星河港湾,117.348292,31.895923,12324
合肥,香江生态名郡,117.33297818587,31.906998482324,12659
合肥,湖畔兰庭,117.3215448305,31.900217009032,11741
廊坊,都市名园,116.68934,39.542289,19721
合肥,利港.尚公馆,117.335892,31.900929,12612
合肥,光盛豪庭,117.35090079941,31.907907984303,11675
合肥,兴海苑C区,117.314421452,31.913320673879,11280
合肥,瑶东北村,117.32711015103,31.898042836559,11363
合肥,金海花园,117.31903089809,31.910689050558,11695
合肥,康城·静林湾,117.32941851541,31.903662494988,13504
合肥,铁静苑二期,117.31455584706,31.90112692756,11053
合肥,铁静苑B区,117.31422713012,31.903332554987,10194
合肥,隆昊昊博园,117.33270749586,31.904972630329,12041
合肥,华府竹丝苑南苑,117.33193039658,31.894792038896,15191
廊坊,康庄小区西区,116.718799,39.538062,15800
廊坊,帝景园,116.720058,39.560014,16760
廊坊,馨领地,116.704036,39.55282,17777
廊坊,文明里,116.709347,39.5307,24320
廊坊,华夏水晶城,116.694201,39.541372,26512
廊坊,万向城,116.690454,39.54091,16942
廊坊,丰盛小区,116.696919,39.532534,13819
廊坊,馨境界东区,116.687622,39.54089,15215
廊坊,运通家园,116.740178,39.516751,15395
廊坊,银河领域,116.704758,39.54591,19779
廊坊,和平丽景,116.729231,39.554595,16592
廊坊,锦绣花苑,116.681515,39.541569,18531
廊坊,吉祥小区,116.724225,39.542807,14556
廊坊,幸福城雅园,116.683881,39.54592,21454
廊坊,孔雀丹枫园,116.696861,39.556438,22546
廊坊,华夏奥韵,116.678518,39.550753,23378
廊坊,华夏铂宫,116.683062,39.554918,23255
廊坊,华夏幸福城.朗园,116.687177,39.545403,18397
廊坊,幸福城润园,116.683387,39.550308,18141
廊坊,万达广场,116.711207,39.528105,16404
合肥,华府竹丝苑北苑,117.332016757,31.896508268103,14407
廊坊,阳光高第,116.68658,39.536957,17780
合肥,碧云阁,117.32541723232,31.898550619687,12423
合肥,中环东方名景,117.32848642447,31.905994940748,12056
合肥,徽州人家,117.3193506826,31.897831544961,11121
合肥,金成港湾,117.347505,31.893651,13207
合肥,兴海苑D区,117.310774,31.908001,9973
合肥,兴海苑,117.311178,31.908962,11492
合肥,东湖山庄清水苑,117.3241370163,31.898934677091,12252
合肥,碧水雅居,117.34099987347,31.902949190338,12116
合肥,家天下四期,117.33117477484,31.901474676378,17643
合肥,馥邦商务广场,117.33325468439,31.908537496671,6225
合肥,阳光汇景,117.331659,31.90306,12122
合肥,安粮双景佳苑,117.33084847785,31.897837787629,13194
合肥,兴华苑,117.33079072717,31.909509482638,10562
合肥,中环·云公馆,117.317211,31.929865,11936
合肥,金辉悦府,117.330958,31.925913,11615
合肥,新海尚宸家园,117.34874063327,31.904786239816,10936
合肥,信达格兰云天,117.346579612,31.89800961483,12895
廊坊,馨境界西区,116.685884,39.540616,16836
合肥,帝豪星港湾,117.34740460811,31.905109433886,12797
合肥,康城水雲間,117.34181311429,31.896992303945,12752
合肥,家天下,117.32789722981,31.901349436067,16036
廊坊,管道局新六区,116.734307,39.521345,16427
合肥,香江生态丽景,117.338903,31.899517,11961
合肥,中兴西湖花园,117.32643536275,31.895190929094,13020
合肥,长虹世纪荣廷,117.346317,31.913434,12692
廊坊,颐和佳苑,116.67475,39.550821,15677
合肥,巴黎春天,117.34150511418,31.892654473002,12840
合肥,隆昊昊天园,117.31016538017,31.905698299658,12654
合肥,华润熙云府,117.310576,31.928766,12486
合肥,淮合花园,117.31198108146,31.926039435721,8873
廊坊,盛世嘉豪,116.674799,39.558903,16558
廊坊,都市花园,116.72214,39.542112,16126
廊坊,水雲間,116.678602,39.548231,17037
廊坊,万和北区,116.690255,39.546765,20920
廊坊,华夏名筑,116.688749,39.542056,18202
合肥,翰林雅居,117.20561500068,31.779844918264,16475
合肥,佳境枫情苑,117.21174309799,31.79736640929,15164
